cleaned_text,char_count,word_count,exclamation_count,has_url,label_encoded,label
that means you got an a in epi she s fine she s here now,56,15,0,0,0,ham
you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,141,27,0,0,1,spam
no need to say anything to me i know i am an outsider,53,13,0,0,0,ham
going on nothing great bye,26,5,0,0,0,ham
i can t make it tonight,23,6,0,0,0,ham
someone has contacted our dating service and entered your phone because they fancy you! to find out who it is call from a landline 09111032124 pobox12n146tf150p,160,26,1,0,1,spam
he telling not to tell any one if so treat for me hi hi hi,58,15,0,0,0,ham
dont let studying stress you out l8r,36,7,0,0,0,ham
are you in castor? you need to see something,44,9,0,0,0,ham
you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,135,27,0,0,1,spam
dear we got lt gt dollars hi hi,31,8,0,0,0,ham
how is it possible to teach you and where,41,9,0,0,0,ham
yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u?,85,20,0,0,0,ham
good morning plz call me sir,28,6,0,0,0,ham
are you comingdown later?,25,4,0,0,0,ham
alright omw gotta change my order to a half8th,46,9,0,0,0,ham
hey babe sorry i didn t get sooner gary can come and fix it cause he thinks he knows what it is but he doesn t go as far a ptbo and he says it will cost lt gt bucks i don t know if it might be cheaper to find someone there ? we don t have any second hand machines at all right now let me know what you want to do babe,317,75,0,0,0,ham
now thats going to ruin your thesis!,36,7,1,0,0,ham
east coast,10,2,0,0,0,ham
wen did you get so spiritual and deep that s great,50,11,0,0,0,ham
how is my boy? no sweet words left for me this morning sighs how goes you day my love ? did you start your studying?,116,25,0,0,0,ham
i ve told him that i ve returned it that should i re order it,61,15,0,0,0,ham
i am not having her number sir,30,7,0,0,0,ham
ok no problem yup i m going to sch at 4 if i rem correctly,58,15,0,0,0,ham
my sister got placed in birla soft da,37,8,0,0,0,ham
cos darren say considering mah so i ask,39,8,0,0,0,ham
pls come quick cant bare this,29,6,0,0,0,ham
win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers!,132,25,1,0,1,spam
no dice art class 6 thru 9 thanks though any idea what time i should come tomorrow?,83,17,0,0,0,ham
sms services for your inclusive text credits pls gotto url login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220cm2 9ae,142,23,0,1,1,spam
i ve not sent it he can send me,31,9,0,0,0,ham
super msg da nalla timing,25,5,0,0,0,ham
free top ringtone sub to weekly ringtone get 1st week free send subpoly to 81618 ?3 per week stop sms 08718727870,113,21,0,0,1,spam
yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,148,38,0,0,0,ham
i place all ur points on e cultures module already,50,10,0,0,0,ham
its a site to simulate the test it just gives you very tough questions to test your readiness,93,18,0,0,0,ham
thnx dude u guys out 2nite?,27,6,0,0,0,ham
only just got this message not ignoring you yes i was shopping that is,70,14,0,0,0,ham
first has she gained more than lt gt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,184,38,0,0,0,ham
yep by the pretty sculpture,27,5,0,0,0,ham
hi dear call me its urgnt i don t know whats your problem you don t want to work or if you have any other problem at least tell me wating for your reply,152,34,0,0,0,ham
december only! had your mobile 11mths ? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,157,28,2,0,1,spam
dear good morning how you feeling dear,38,7,0,0,0,ham
are you up for the challenge? i know i am,41,10,0,0,0,ham
dont put your phone on silent mode ok,37,8,0,0,0,ham
wewa is 130 iriver 255 all 128 mb,33,8,0,0,0,ham
free polyphonic ringtone text super to 87131 to get your free poly tone of the week now! 16 sn pobox202 nr31 7zs subscription 450pw,131,24,1,0,1,spam
si si i think ill go make those oreo truffles,45,10,0,0,0,ham
no probs hon! how u doinat the mo?,34,8,1,0,0,ham
lol oh no babe i wont be sliding into your place after midnight but thanks for the invite,89,18,0,0,0,ham
aight do you still want to get money,36,8,0,0,0,ham
i ll leave around four ok?,26,6,0,0,0,ham
