cleaned_text,label_encoded,label
neft transaction with reference number lt gt for rs lt decimal gt has been credited to the beneficiary account on lt gt at lt time gt lt gt,0,ham
raji pls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0,ham
po de no need job aha,0,ham
i liked your new house,0,ham
huh hyde park not in mel ah opps got confused anyway if tt s e best choice den we juz have to take it,0,ham
you dont know you jabo me abi,0,ham
k all the best congrats,0,ham
urgent! your mobile no 077xxx won a 2 000 bonus caller prize on 02 06 03! this is the 2nd attempt to reach you! call 09066362206 asap! box97n7qp 150ppm,1,spam
i will cal you sir in meeting,0,ham
ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it!,0,ham
how are you with money as in to you money aint a thing how are you sha!,0,ham
well there s a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i m a weed fiend make them smoke too much impede their doing other things so you see how i m hesitant,0,ham
okay no no just shining on that was meant to be signing but that sounds better,0,ham
guess he wants alone time we could just show up and watch when they do,0,ham
ha both of us doing e same thing but i got tv 2 watch u can thk of where 2 go tonight or u already haf smth in mind,0,ham
i dont thnk its a wrong calling between us,0,ham
i m going 2 orchard now laready me reaching soon u reaching?,0,ham
sorry i ll call later,0,ham
did he just say somebody is named tampa,0,ham
u too,0,ham
this pain couldn t have come at a worse time,0,ham
aight well keep me informed,0,ham
sir send to group mail check it,0,ham
u re welcome caught u using broken english again,0,ham
raviyog peripherals bhayandar east,0,ham
the new deus ex game comin early next yr,0,ham
was really good to see you the other day dudette been missing you!,0,ham
photoshop makes my computer shut down,0,ham
wif my family booking tour package,0,ham
text her if she doesnt reply let me know so i can have her log in,0,ham
aathi where are you dear,0,ham
shit babe thasa bit messed up yeh she shudvetold u did urgran know?neway illspeak 2 u2moro wen im not asleep,0,ham
2 laptop i noe infra but too slow lar i wan fast one,0,ham
yeah imma come over cause jay wants to do some drugs,0,ham
network operator the service is free for t c s visit 80488 biz,1,spam
how come?,0,ham
urgent! please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,1,spam
that day say cut ur hair at paragon is it called hair sense? do noe how much is a hair cut?,0,ham
hey sexy buns! what of that day? no word from you this morning on ym i think of you,0,ham
it s not that you make me cry it s just that when all our stuff happens on top of everything else it pushes me over the edge you don t underdtand how often i cry over my sorry sorry life,0,ham
and miss vday the parachute and double coins??? u must not know me very well,0,ham
wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal,0,ham
when u wana see it then,0,ham
sorry completely forgot will pop em round this week if your still here?,0,ham
i dont have that much image in class,0,ham
i plane to give on this month end,0,ham
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,1,spam
wanna have a laugh? try chit chat on your mobile now! logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118p msg rcvd,1,spam
carlos is down but i have to pick it up from him so i ll swing by usf in a little bit,0,ham
freemsg hey u i just got 1 of these video pic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150p rcvd stop2stop,1,spam
ok lor,0,ham
if you don t your prize will go to another customer t c at url 18 150p min polo ltd suite 373 london w1j 6hl please call back if busy,1,spam
rt king pro video club need help? info ringtoneking co uk or call 08701237397 you must be 16 club credits redeemable at url enjoy!,1,spam
sex up ur mobile with a free sexy pic of jordan! just text babe to 88600 then every wk get a sexy celeb! pocketbabe co uk 4 more pics 16 3 wk 087016248,1,spam
3 pa but not selected,0,ham
good morning princess! how are you?,0,ham
lol have you made plans for new years?,0,ham
ok lor,0,ham
aight see you in a bit,0,ham
hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0,ham
sorry im stil fucked after last nite went tobed at 430 got up 4 work at 630,0,ham
don t think about what u have got think about how to use it that you have got good ni8,0,ham
i donno its in your genes or something,0,ham
i just cooked a rather nice salmon a la you,0,ham
i wish u were here i feel so alone,0,ham
can you pls send me that company name in saibaba colany,0,ham
please sen my kind advice please come here and try,0,ham
haf u found him? i feel so stupid da v cam was working,0,ham
sir you will receive the account no another 1hr time sorry for the delay,0,ham
i m not coming home 4 dinner,0,ham
please dont say like that hi hi hi,0,ham
i like cheap! but i m happy to splash out on the wine if it makes you feel better,0,ham
1000 s of girls many local 2 u who r virgins 2 this r ready 2 4fil ur every sexual need can u 4fil theirs? text cute to 69911 1 50p m,1,spam
sary just need tim in the bollox it hurt him a lot so he tol me!,0,ham
love that holiday monday feeling even if i have to go to the dentists in an hour,0,ham
omg it could snow here tonite!,0,ham
brainless baby doll d vehicle sariyag drive madoke barolla,0,ham
yup i thk so until e shop closes lor,0,ham
its not the same here still looking for a job how much do ta s earn there,0,ham
i know you are serving i mean what are you doing now,0,ham
adult 18 content your video will be with you shortly,1,spam
well the weather in cali s great but its complexities are great you need a car to move freely its taxes are outrageous but all in all its a great place the sad part is i missing home,0,ham
ok lor i ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0,ham
then wat r u doing now? busy wif work?,0,ham
download as many ringtones as u like no restrictions 1000s 2 choose u can even send 2 yr buddys txt sir to 80082 3,1,spam
s i think he is waste for rr,0,ham
i forgot 2 ask all smth there s a card on da present lei how? all want 2 write smth or sign on it?,0,ham
wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0,ham
hello my love! how goes that day ? i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,0,ham
and how s your husband,0,ham
on a tuesday night r u 4 real,0,ham
ambrith madurai met u in arun dha marrge remembr?,0,ham
hows that watch resizing,0,ham
mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards,0,ham
yeah that d pretty much be the best case scenario,0,ham
thank you meet you monday,0,ham
if we win its really no 1 side for long time,0,ham
this is one of the days you have a billion classes right?,0,ham
if i said anything wrong sorry de,0,ham
a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girl d boy ran like hell n saved her she asked hw cn u run so fast? d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy moral of d story i hv free msgs d gud ni8,0,ham
plz note if anyone calling from a mobile co amp asks u to type lt gt or lt gt do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0,ham
lol what happens in vegas stays in vegas,0,ham
aiyar sorry lor forgot 2 tell u,0,ham
probably a couple hours tops,0,ham
i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0,ham
